Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
03/06/2015,"736,50","736,50","736,50","736,50","0,55%",736.5,736.5,736.5,736.5
04/06/2015,"735,65","735,65","735,65","735,65","-0,12%",735.65,735.65,735.65,735.65
05/06/2015,"750,87","750,87","750,87","750,87","2,07%",750.87,750.87,750.87,750.87
08/06/2015,"739,04","739,04","739,04","739,04","-1,58%",739.04,739.04,739.04,739.04
09/06/2015,"741,28","741,28","741,28","741,28","0,30%",741.28,741.28,741.28,741.28
10/06/2015,"739,50","739,50","739,50","739,50","-0,24%",739.5,739.5,739.5,739.5
11/06/2015,"732,32","732,32","732,32","732,32","-0,97%",732.32,732.32,732.32,732.32
12/06/2015,"729,35","729,35","729,35","729,35","-0,41%",729.35,729.35,729.35,729.35
15/06/2015,"730,96","730,96","730,96","730,96","0,22%",730.96,730.96,730.96,730.96
16/06/2015,"723,11","723,11","723,11","723,11","-1,07%",723.11,723.11,723.11,723.11
17/06/2015,"730,76","730,76","730,76","730,76","1,06%",730.76,730.76,730.76,730.76
18/06/2015,"725,84","725,84","725,84","725,84","-0,67%",725.84,725.84,725.84,725.84
19/06/2015,"719,39","719,39","719,39","719,39","-0,89%",719.39,719.39,719.39,719.39
22/06/2015,"722,09","722,09","722,09","722,09","0,38%",722.09,722.09,722.09,722.09
23/06/2015,"718,32","718,32","718,32","718,32","-0,52%",718.32,718.32,718.32,718.32
24/06/2015,"723,92","723,92","723,92","723,92","0,78%",723.92,723.92,723.92,723.92
25/06/2015,"729,70","729,70","729,70","729,70","0,80%",729.7,729.7,729.7,729.7
26/06/2015,"486,73","486,73","486,73","486,73","-33,30%",486.73,486.73,486.73,486.73
29/06/2015,"742,32","742,32","742,32","742,32","52,51%",742.32,742.32,742.32,742.32
30/06/2015,"742,22","742,22","742,22","742,22","-0,01%",742.22,742.22,742.22,742.22
01/07/2015,"741,65","741,65","741,65","741,65","-0,08%",741.65,741.65,741.65,741.65
02/07/2015,"743,56","743,56","743,56","743,56","0,26%",743.56,743.56,743.56,743.56
03/07/2015,"740,78","740,78","740,78","740,78","-0,37%",740.78,740.78,740.78,740.78
06/07/2015,"750,36","750,36","750,36","750,36","1,29%",750.36,750.36,750.36,750.36
07/07/2015,"762,00","762,00","762,00","762,00","1,55%",762.0,762.0,762.0,762.0
08/07/2015,"751,75","751,75","751,75","751,75","-1,35%",751.75,751.75,751.75,751.75
09/07/2015,"766,17","766,17","766,17","766,17","1,92%",766.17,766.17,766.17,766.17
10/07/2015,"753,90","753,90","753,90","753,90","-1,60%",753.9,753.9,753.9,753.9
13/07/2015,"758,25","758,25","758,25","758,25","0,58%",758.25,758.25,758.25,758.25
15/07/2015,"757,25","757,25","757,25","757,25","-0,13%",757.25,757.25,757.25,757.25
16/07/2015,"774,21","774,21","774,21","774,21","2,24%",774.21,774.21,774.21,774.21
20/07/2015,"772,49","772,49","772,49","772,49","-0,22%",772.49,772.49,772.49,772.49
21/07/2015,"771,92","771,92","771,92","771,92","-0,07%",771.92,771.92,771.92,771.92
22/07/2015,"775,09","775,09","775,09","775,09","0,41%",775.09,775.09,775.09,775.09
23/07/2015,"790,69","790,69","790,69","790,69","2,01%",790.69,790.69,790.69,790.69
24/07/2015,"829,07","829,07","829,07","829,07","4,85%",829.07,829.07,829.07,829.07
27/07/2015,"884,61","884,61","884,61","884,61","6,70%",884.61,884.61,884.61,884.61
28/07/2015,"876,16","876,16","876,16","876,16","-0,96%",876.16,876.16,876.16,876.16
29/07/2015,"872,96","872,96","872,96","872,96","-0,37%",872.96,872.96,872.96,872.96
30/07/2015,"873,98","873,98","873,98","873,98","0,12%",873.98,873.98,873.98,873.98
31/07/2015,"872,08","872,08","872,08","872,08","-0,22%",872.08,872.08,872.08,872.08
03/08/2015,"860,03","860,03","860,03","860,03","-1,38%",860.03,860.03,860.03,860.03
04/08/2015,"864,92","864,92","864,92","864,92","0,57%",864.92,864.92,864.92,864.92
05/08/2015,"864,16","864,16","864,16","864,16","-0,09%",864.16,864.16,864.16,864.16
06/08/2015,"855,45","855,45","855,45","855,45","-1,01%",855.45,855.45,855.45,855.45
10/08/2015,"862,90","862,90","862,90","862,90","0,87%",862.9,862.9,862.9,862.9
11/08/2015,"859,34","859,34","859,34","859,34","-0,41%",859.34,859.34,859.34,859.34
12/08/2015,"850,01","850,01","850,01","850,01","-1,09%",850.01,850.01,850.01,850.01
13/08/2015,"851,87","851,87","851,87","851,87","0,22%",851.87,851.87,851.87,851.87
14/08/2015,"850,48","850,48","850,48","850,48","-0,16%",850.48,850.48,850.48,850.48
17/08/2015,"847,08","847,08","847,08","847,08","-0,40%",847.08,847.08,847.08,847.08
18/08/2015,"833,55","833,55","833,55","833,55","-1,60%",833.55,833.55,833.55,833.55
19/08/2015,"832,09","832,09","832,09","832,09","-0,18%",832.09,832.09,832.09,832.09
20/08/2015,"833,70","833,70","833,70","833,70","0,19%",833.7,833.7,833.7,833.7
21/08/2015,"815,51","815,51","815,51","815,51","-2,18%",815.51,815.51,815.51,815.51
24/08/2015,"810,65","810,65","810,65","810,65","-0,60%",810.65,810.65,810.65,810.65
25/08/2015,"800,65","800,65","800,65","800,65","-1,23%",800.65,800.65,800.65,800.65
26/08/2015,"800,87","800,87","800,87","800,87","0,03%",800.87,800.87,800.87,800.87
27/08/2015,"813,58","813,58","813,58","813,58","1,59%",813.58,813.58,813.58,813.58
28/08/2015,"813,22","813,22","813,22","813,22","-0,04%",813.22,813.22,813.22,813.22
31/08/2015,"806,39","806,39","806,39","806,39","-0,84%",806.39,806.39,806.39,806.39
01/09/2015,"800,53","800,53","800,53","800,53","-0,73%",800.53,800.53,800.53,800.53
02/09/2015,"797,53","797,53","797,53","797,53","-0,37%",797.53,797.53,797.53,797.53
03/09/2015,"791,91","791,91","791,91","791,91","-0,70%",791.91,791.91,791.91,791.91
04/09/2015,"797,17","797,17","797,17","797,17","0,66%",797.17,797.17,797.17,797.17
07/09/2015,"798,99","798,99","798,99","798,99","0,23%",798.99,798.99,798.99,798.99
08/09/2015,"805,74","805,74","805,74","805,74","0,84%",805.74,805.74,805.74,805.74
09/09/2015,"804,08","804,08","804,08","804,08","-0,21%",804.08,804.08,804.08,804.08
10/09/2015,"805,04","805,04","805,04","805,04","0,12%",805.04,805.04,805.04,805.04
11/09/2015,"804,58","804,58","804,58","804,58","-0,06%",804.58,804.58,804.58,804.58
14/09/2015,"806,53","806,53","806,53","806,53","0,24%",806.53,806.53,806.53,806.53
15/09/2015,"808,96","808,96","808,96","808,96","0,30%",808.96,808.96,808.96,808.96
16/09/2015,"808,01","808,01","808,01","808,01","-0,12%",808.01,808.01,808.01,808.01
17/09/2015,"803,57","803,57","803,57","803,57","-0,55%",803.57,803.57,803.57,803.57
18/09/2015,"802,44","802,44","802,44","802,44","-0,14%",802.44,802.44,802.44,802.44
21/09/2015,"799,85","799,85","799,85","799,85","-0,32%",799.85,799.85,799.85,799.85
22/09/2015,"800,28","800,28","800,28","800,28","0,05%",800.28,800.28,800.28,800.28
23/09/2015,"818,33","818,33","818,33","818,33","2,26%",818.33,818.33,818.33,818.33
25/09/2015,"818,13","818,13","818,13","818,13","-0,02%",818.13,818.13,818.13,818.13
28/09/2015,"832,35","832,35","832,35","832,35","1,74%",832.35,832.35,832.35,832.35
29/09/2015,"823,37","823,37","823,37","823,37","-1,08%",823.37,823.37,823.37,823.37
30/09/2015,"826,42","826,42","826,42","826,42","0,37%",826.42,826.42,826.42,826.42
01/10/2015,"827,83","827,83","827,83","827,83","0,17%",827.83,827.83,827.83,827.83
02/10/2015,"841,80","841,80","841,80","841,80","1,69%",841.8,841.8,841.8,841.8
05/10/2015,"841,30","841,30","841,30","841,30","-0,06%",841.3,841.3,841.3,841.3
06/10/2015,"838,58","838,58","838,58","838,58","-0,32%",838.58,838.58,838.58,838.58
07/10/2015,"798,99","798,99","798,99","798,99","-4,72%",798.99,798.99,798.99,798.99
08/10/2015,"835,56","835,56","835,56","835,56","4,58%",835.56,835.56,835.56,835.56
09/10/2015,"838,89","838,89","838,89","838,89","0,40%",838.89,838.89,838.89,838.89
12/10/2015,"830,15","830,15","830,15","830,15","-1,04%",830.15,830.15,830.15,830.15
13/10/2015,"830,15","830,15","830,15","830,15","0,00%",830.15,830.15,830.15,830.15
14/10/2015,"834,31","834,31","834,31","834,31","0,50%",834.31,834.31,834.31,834.31
15/10/2015,"843,69","843,69","843,69","843,69","1,12%",843.69,843.69,843.69,843.69
16/10/2015,"842,42","842,42","842,42","842,42","-0,15%",842.42,842.42,842.42,842.42
19/10/2015,"839,52","839,52","839,52","839,52","-0,34%",839.52,839.52,839.52,839.52
20/10/2015,"835,80","835,80","835,80","835,80","-0,44%",835.8,835.8,835.8,835.8
21/10/2015,"841,41","841,41","841,41","841,41","0,67%",841.41,841.41,841.41,841.41
22/10/2015,"848,15","848,15","848,15","848,15","0,80%",848.15,848.15,848.15,848.15
23/10/2015,"833,49","833,49","833,49","833,49","-1,73%",833.49,833.49,833.49,833.49
26/10/2015,"835,31","835,31","835,31","835,31","0,22%",835.31,835.31,835.31,835.31
27/10/2015,"832,83","832,83","832,83","832,83","-0,30%",832.83,832.83,832.83,832.83
28/10/2015,"840,01","840,01","840,01","840,01","0,86%",840.01,840.01,840.01,840.01
30/10/2015,"834,02","834,02","834,02","834,02","-0,71%",834.02,834.02,834.02,834.02
02/11/2015,"831,55","831,55","831,55","831,55","-0,30%",831.55,831.55,831.55,831.55
03/11/2015,"827,66","827,66","827,66","827,66","-0,47%",827.66,827.66,827.66,827.66
04/11/2015,"827,46","827,46","827,46","827,46","-0,02%",827.46,827.46,827.46,827.46
05/11/2015,"829,65","829,65","829,65","829,65","0,26%",829.65,829.65,829.65,829.65
06/11/2015,"831,42","831,42","831,42","831,42","0,21%",831.42,831.42,831.42,831.42
09/11/2015,"829,50","829,50","829,50","829,50","-0,23%",829.5,829.5,829.5,829.5
10/11/2015,"829,99","829,99","829,99","829,99","0,06%",829.99,829.99,829.99,829.99
11/11/2015,"832,26","832,26","832,26","832,26","0,27%",832.26,832.26,832.26,832.26
12/11/2015,"830,23","830,23","830,23","830,23","-0,24%",830.23,830.23,830.23,830.23
13/11/2015,"829,45","829,45","829,45","829,45","-0,09%",829.45,829.45,829.45,829.45
16/11/2015,"826,43","826,43","826,43","826,43","-0,36%",826.43,826.43,826.43,826.43
17/11/2015,"828,50","828,50","828,50","828,50","0,25%",828.5,828.5,828.5,828.5
18/11/2015,"823,61","823,61","823,61","823,61","-0,59%",823.61,823.61,823.61,823.61
19/11/2015,"826,06","826,06","826,06","826,06","0,30%",826.06,826.06,826.06,826.06
20/11/2015,"871,24","871,24","871,24","871,24","5,47%",871.24,871.24,871.24,871.24
23/11/2015,"846,61","846,61","846,61","846,61","-2,83%",846.61,846.61,846.61,846.61
24/11/2015,"832,85","832,85","832,85","832,85","-1,63%",832.85,832.85,832.85,832.85
25/11/2015,"835,74","835,74","835,74","835,74","0,35%",835.74,835.74,835.74,835.74
26/11/2015,"832,03","832,03","832,03","832,03","-0,44%",832.03,832.03,832.03,832.03
27/11/2015,"840,19","840,19","840,19","840,19","0,98%",840.19,840.19,840.19,840.19
30/11/2015,"836,24","836,24","836,24","836,24","-0,47%",836.24,836.24,836.24,836.24
01/12/2015,"834,74","834,74","834,74","834,74","-0,18%",834.74,834.74,834.74,834.74
02/12/2015,"833,37","833,37","833,37","833,37","-0,16%",833.37,833.37,833.37,833.37
03/12/2015,"835,95","835,95","835,95","835,95","0,31%",835.95,835.95,835.95,835.95
04/12/2015,"836,65","836,65","836,65","836,65","0,08%",836.65,836.65,836.65,836.65
07/12/2015,"837,25","837,25","837,25","837,25","0,07%",837.25,837.25,837.25,837.25
08/12/2015,"840,67","840,67","840,67","840,67","0,41%",840.67,840.67,840.67,840.67
09/12/2015,"827,87","827,87","827,87","827,87","-1,52%",827.87,827.87,827.87,827.87
10/12/2015,"822,22","822,22","822,22","822,22","-0,68%",822.22,822.22,822.22,822.22
11/12/2015,"821,45","821,45","821,45","821,45","-0,09%",821.45,821.45,821.45,821.45
14/12/2015,"815,08","815,08","815,08","815,08","-0,78%",815.08,815.08,815.08,815.08
15/12/2015,"810,25","810,25","810,25","810,25","-0,59%",810.25,810.25,810.25,810.25
16/12/2015,"811,33","811,33","811,33","811,33","0,13%",811.33,811.33,811.33,811.33
17/12/2015,"802,21","802,21","802,21","802,21","-1,12%",802.21,802.21,802.21,802.21
18/12/2015,"792,64","792,64","792,64","792,64","-1,19%",792.64,792.64,792.64,792.64
21/12/2015,"810,49","810,49","810,49","810,49","2,25%",810.49,810.49,810.49,810.49
22/12/2015,"808,96","808,96","808,96","808,96","-0,19%",808.96,808.96,808.96,808.96
23/12/2015,"799,39","799,39","799,39","799,39","-1,18%",799.39,799.39,799.39,799.39
28/12/2015,"817,15","817,15","817,15","817,15","2,22%",817.15,817.15,817.15,817.15
29/12/2015,"807,63","807,63","807,63","807,63","-1,17%",807.63,807.63,807.63,807.63
30/12/2015,"838,33","838,33","838,33","838,33","3,80%",838.33,838.33,838.33,838.33
31/12/2015,"818,00","818,00","818,00","818,00","-2,43%",818.0,818.0,818.0,818.0
04/01/2016,"823,26","823,26","823,26","823,26","0,64%",823.26,823.26,823.26,823.26
05/01/2016,"818,29","818,29","818,29","818,29","-0,60%",818.29,818.29,818.29,818.29
06/01/2016,"813,24","813,24","813,24","813,24","-0,62%",813.24,813.24,813.24,813.24
07/01/2016,"812,56","812,56","812,56","812,56","-0,08%",812.56,812.56,812.56,812.56
08/01/2016,"803,82","803,82","803,82","803,82","-1,08%",803.82,803.82,803.82,803.82
11/01/2016,"804,57","804,57","804,57","804,57","0,09%",804.57,804.57,804.57,804.57
12/01/2016,"805,78","805,78","805,78","805,78","0,15%",805.78,805.78,805.78,805.78
13/01/2016,"804,55","804,55","804,55","804,55","-0,15%",804.55,804.55,804.55,804.55
14/01/2016,"798,55","798,55","798,55","798,55","-0,75%",798.55,798.55,798.55,798.55
15/01/2016,"796,02","796,02","796,02","796,02","-0,32%",796.02,796.02,796.02,796.02
18/01/2016,"793,46","793,46","793,46","793,46","-0,32%",793.46,793.46,793.46,793.46
19/01/2016,"789,87","789,87","789,87","789,87","-0,45%",789.87,789.87,789.87,789.87
20/01/2016,"779,26","779,26","779,26","779,26","-1,34%",779.26,779.26,779.26,779.26
21/01/2016,"773,34","773,34","773,34","773,34","-0,76%",773.34,773.34,773.34,773.34
22/01/2016,"777,27","777,27","777,27","777,27","0,51%",777.27,777.27,777.27,777.27
25/01/2016,"766,89","766,89","766,89","766,89","-1,34%",766.89,766.89,766.89,766.89
26/01/2016,"774,39","774,39","774,39","774,39","0,98%",774.39,774.39,774.39,774.39
27/01/2016,"774,24","774,24","774,24","774,24","-0,02%",774.24,774.24,774.24,774.24
28/01/2016,"773,06","773,06","773,06","773,06","-0,15%",773.06,773.06,773.06,773.06
29/01/2016,"769,89","769,89","769,89","769,89","-0,41%",769.89,769.89,769.89,769.89
30/01/2016,"748,53","748,53","748,53","748,53","-2,77%",748.53,748.53,748.53,748.53
01/02/2016,"767,26","767,26","767,26","767,26","2,50%",767.26,767.26,767.26,767.26
02/02/2016,"769,98","769,98","769,98","769,98","0,35%",769.98,769.98,769.98,769.98
03/02/2016,"777,59","777,59","777,59","777,59","0,99%",777.59,777.59,777.59,777.59
04/02/2016,"784,47","784,47","784,47","784,47","0,88%",784.47,784.47,784.47,784.47
05/02/2016,"777,87","777,87","777,87","777,87","-0,84%",777.87,777.87,777.87,777.87
08/02/2016,"774,46","774,46","774,46","774,46","-0,44%",774.46,774.46,774.46,774.46
09/02/2016,"779,76","779,76","779,76","779,76","0,68%",779.76,779.76,779.76,779.76
10/02/2016,"775,00","775,00","775,00","775,00","-0,61%",775.0,775.0,775.0,775.0
11/02/2016,"776,82","776,82","776,82","776,82","0,23%",776.82,776.82,776.82,776.82
12/02/2016,"778,28","778,28","778,28","778,28","0,19%",778.28,778.28,778.28,778.28
15/02/2016,"779,40","779,40","779,40","779,40","0,14%",779.4,779.4,779.4,779.4
16/02/2016,"794,33","794,33","794,33","794,33","1,92%",794.33,794.33,794.33,794.33
17/02/2016,"819,18","819,18","819,18","819,18","3,13%",819.18,819.18,819.18,819.18
18/02/2016,"830,28","830,28","830,28","830,28","1,36%",830.28,830.28,830.28,830.28
19/02/2016,"817,13","817,13","817,13","817,13","-1,58%",817.13,817.13,817.13,817.13
22/02/2016,"824,12","824,12","824,12","824,12","0,86%",824.12,824.12,824.12,824.12
23/02/2016,"837,19","837,19","837,19","837,19","1,59%",837.19,837.19,837.19,837.19
24/02/2016,"828,30","828,30","828,30","828,30","-1,06%",828.3,828.3,828.3,828.3
25/02/2016,"838,25","838,25","838,25","838,25","1,20%",838.25,838.25,838.25,838.25
26/02/2016,"827,89","827,89","827,89","827,89","-1,24%",827.89,827.89,827.89,827.89
29/02/2016,"811,09","811,09","811,09","811,09","-2,03%",811.09,811.09,811.09,811.09
01/03/2016,"817,08","817,08","817,08","817,08","0,74%",817.08,817.08,817.08,817.08
02/03/2016,"805,49","805,49","805,49","805,49","-1,42%",805.49,805.49,805.49,805.49
03/03/2016,"814,75","814,75","814,75","814,75","1,15%",814.75,814.75,814.75,814.75
04/03/2016,"806,35","806,35","806,35","806,35","-1,03%",806.35,806.35,806.35,806.35
07/03/2016,"808,95","808,95","808,95","808,95","0,32%",808.95,808.95,808.95,808.95
08/03/2016,"809,07","809,07","809,07","809,07","0,01%",809.07,809.07,809.07,809.07
09/03/2016,"807,56","807,56","807,56","807,56","-0,19%",807.56,807.56,807.56,807.56
10/03/2016,"801,35","801,35","801,35","801,35","-0,77%",801.35,801.35,801.35,801.35
11/03/2016,"792,74","792,74","792,74","792,74","-1,07%",792.74,792.74,792.74,792.74
14/03/2016,"789,11","789,11","789,11","789,11","-0,46%",789.11,789.11,789.11,789.11
15/03/2016,"782,46","782,46","782,46","782,46","-0,84%",782.46,782.46,782.46,782.46
16/03/2016,"784,64","784,64","784,64","784,64","0,28%",784.64,784.64,784.64,784.64
17/03/2016,"796,32","796,32","796,32","796,32","1,49%",796.32,796.32,796.32,796.32
18/03/2016,"786,55","786,55","786,55","786,55","-1,23%",786.55,786.55,786.55,786.55
21/03/2016,"808,88","808,88","808,88","808,88","2,84%",808.88,808.88,808.88,808.88
22/03/2016,"811,57","811,57","811,57","811,57","0,33%",811.57,811.57,811.57,811.57
23/03/2016,"820,16","820,16","820,16","820,16","1,06%",820.16,820.16,820.16,820.16
24/03/2016,"824,36","824,36","824,36","824,36","0,51%",824.36,824.36,824.36,824.36
25/03/2016,"821,97","821,97","821,97","821,97","-0,29%",821.97,821.97,821.97,821.97
29/03/2016,"819,81","819,81","819,81","819,81","-0,26%",819.81,819.81,819.81,819.81
30/03/2016,"817,11","817,11","817,11","817,11","-0,33%",817.11,817.11,817.11,817.11
31/03/2016,"813,71","813,71","813,71","813,71","-0,42%",813.71,813.71,813.71,813.71
01/04/2016,"817,97","817,97","817,97","817,97","0,52%",817.97,817.97,817.97,817.97
04/04/2016,"819,57","819,57","819,57","819,57","0,20%",819.57,819.57,819.57,819.57
05/04/2016,"814,38","814,38","814,38","814,38","-0,63%",814.38,814.38,814.38,814.38
06/04/2016,"817,04","817,04","817,04","817,04","0,33%",817.04,817.04,817.04,817.04
07/04/2016,"816,73","816,73","816,73","816,73","-0,04%",816.73,816.73,816.73,816.73
08/04/2016,"825,04","825,04","825,04","825,04","1,02%",825.04,825.04,825.04,825.04
11/04/2016,"823,91","823,91","823,91","823,91","-0,14%",823.91,823.91,823.91,823.91
12/04/2016,"826,01","826,01","826,01","826,01","0,25%",826.01,826.01,826.01,826.01
13/04/2016,"824,40","824,40","824,40","824,40","-0,19%",824.4,824.4,824.4,824.4
14/04/2016,"834,64","834,64","834,64","834,64","1,24%",834.64,834.64,834.64,834.64
15/04/2016,"839,97","839,97","839,97","839,97","0,64%",839.97,839.97,839.97,839.97
18/04/2016,"834,58","834,58","834,58","834,58","-0,64%",834.58,834.58,834.58,834.58
19/04/2016,"831,59","831,59","831,59","831,59","-0,36%",831.59,831.59,831.59,831.59
20/04/2016,"831,09","831,09","831,09","831,09","-0,06%",831.09,831.09,831.09,831.09
21/04/2016,"842,25","842,25","842,25","842,25","1,34%",842.25,842.25,842.25,842.25
22/04/2016,"855,74","855,74","855,74","855,74","1,60%",855.74,855.74,855.74,855.74
25/04/2016,"850,96","850,96","850,96","850,96","-0,56%",850.96,850.96,850.96,850.96
26/04/2016,"849,87","849,87","849,87","849,87","-0,13%",849.87,849.87,849.87,849.87
27/04/2016,"840,93","840,93","840,93","840,93","-1,05%",840.93,840.93,840.93,840.93
28/04/2016,"845,50","845,50","845,50","845,50","0,54%",845.5,845.5,845.5,845.5
29/04/2016,"847,94","847,94","847,94","847,94","0,29%",847.94,847.94,847.94,847.94
03/05/2016,"840,44","840,44","840,44","840,44","-0,88%",840.44,840.44,840.44,840.44
04/05/2016,"842,87","842,87","842,87","842,87","0,29%",842.87,842.87,842.87,842.87
06/05/2016,"797,72","797,72","797,72","797,72","-5,36%",797.72,797.72,797.72,797.72
09/05/2016,"787,08","787,08","787,08","787,08","-1,33%",787.08,787.08,787.08,787.08
10/05/2016,"788,22","788,22","788,22","788,22","0,14%",788.22,788.22,788.22,788.22
