Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
28/05/2015,"219,63","219,63","219,63","219,63","-0,40%",219.63,219.63,219.63,219.63
29/05/2015,"220,47","220,47","220,47","220,47","0,38%",220.47,220.47,220.47,220.47
01/06/2015,"220,87","220,87","220,87","220,87","0,18%",220.87,220.87,220.87,220.87
02/06/2015,"223,06","223,06","223,06","223,06","0,99%",223.06,223.06,223.06,223.06
03/06/2015,"222,80","222,80","222,80","222,80","-0,12%",222.8,222.8,222.8,222.8
04/06/2015,"223,42","223,42","223,42","223,42","0,28%",223.42,223.42,223.42,223.42
05/06/2015,"222,14","222,14","222,14","222,14","-0,57%",222.14,222.14,222.14,222.14
08/06/2015,"222,46","222,46","222,46","222,46","0,14%",222.46,222.46,222.46,222.46
09/06/2015,"221,60","221,60","221,60","221,60","-0,39%",221.6,221.6,221.6,221.6
10/06/2015,"223,44","223,44","223,44","223,44","0,83%",223.44,223.44,223.44,223.44
11/06/2015,"224,73","224,73","224,73","224,73","0,58%",224.73,224.73,224.73,224.73
12/06/2015,"220,75","220,75","220,75","220,75","-1,77%",220.75,220.75,220.75,220.75
15/06/2015,"221,12","221,12","221,12","221,12","0,17%",221.12,221.12,221.12,221.12
16/06/2015,"216,04","216,04","216,04","216,04","-2,30%",216.04,216.04,216.04,216.04
17/06/2015,"215,84","215,84","215,84","215,84","-0,09%",215.84,215.84,215.84,215.84
18/06/2015,"218,99","218,99","218,99","218,99","1,46%",218.99,218.99,218.99,218.99
19/06/2015,"218,65","218,65","218,65","218,65","-0,16%",218.65,218.65,218.65,218.65
22/06/2015,"218,65","218,65","218,65","218,65","0,00%",218.65,218.65,218.65,218.65
23/06/2015,"210,57","210,57","210,57","210,57","-3,70%",210.57,210.57,210.57,210.57
24/06/2015,"212,61","212,61","212,61","212,61","0,97%",212.61,212.61,212.61,212.61
25/06/2015,"212,61","212,61","212,61","212,61","0,00%",212.61,212.61,212.61,212.61
26/06/2015,"212,26","212,26","212,26","212,26","-0,16%",212.26,212.26,212.26,212.26
29/06/2015,"218,98","218,98","218,98","218,98","3,17%",218.98,218.98,218.98,218.98
30/06/2015,"215,44","215,44","215,44","215,44","-1,62%",215.44,215.44,215.44,215.44
01/07/2015,"217,74","217,74","217,74","217,74","1,07%",217.74,217.74,217.74,217.74
02/07/2015,"217,39","217,39","217,39","217,39","-0,16%",217.39,217.39,217.39,217.39
03/07/2015,"216,50","216,50","216,50","216,50","-0,41%",216.5,216.5,216.5,216.5
06/07/2015,"211,92","211,92","211,92","211,92","-2,12%",211.92,211.92,211.92,211.92
07/07/2015,"214,71","214,71","214,71","214,71","1,32%",214.71,214.71,214.71,214.71
08/07/2015,"213,44","213,44","213,44","213,44","-0,59%",213.44,213.44,213.44,213.44
09/07/2015,"214,71","214,71","214,71","214,71","0,60%",214.71,214.71,214.71,214.71
10/07/2015,"214,59","214,59","214,59","214,59","-0,06%",214.59,214.59,214.59,214.59
13/07/2015,"211,25","211,25","211,25","211,25","-1,56%",211.25,211.25,211.25,211.25
15/07/2015,"205,46","205,46","205,46","205,46","-2,74%",205.46,205.46,205.46,205.46
16/07/2015,"203,74","203,74","203,74","203,74","-0,84%",203.74,203.74,203.74,203.74
20/07/2015,"203,69","203,69","203,69","203,69","-0,02%",203.69,203.69,203.69,203.69
21/07/2015,"210,57","210,57","210,57","210,57","3,38%",210.57,210.57,210.57,210.57
22/07/2015,"204,87","204,87","204,87","204,87","-2,71%",204.87,204.87,204.87,204.87
23/07/2015,"201,54","201,54","201,54","201,54","-1,63%",201.54,201.54,201.54,201.54
24/07/2015,"201,62","201,62","201,62","201,62","0,04%",201.62,201.62,201.62,201.62
27/07/2015,"201,29","201,29","201,29","201,29","-0,16%",201.29,201.29,201.29,201.29
28/07/2015,"203,42","203,42","203,42","203,42","1,06%",203.42,203.42,203.42,203.42
29/07/2015,"199,46","199,46","199,46","199,46","-1,95%",199.46,199.46,199.46,199.46
30/07/2015,"199,83","199,83","199,83","199,83","0,19%",199.83,199.83,199.83,199.83
31/07/2015,"196,69","196,69","196,69","196,69","-1,57%",196.69,196.69,196.69,196.69
03/08/2015,"197,31","197,31","197,31","197,31","0,32%",197.31,197.31,197.31,197.31
04/08/2015,"196,49","196,49","196,49","196,49","-0,42%",196.49,196.49,196.49,196.49
05/08/2015,"193,00","193,00","193,00","193,00","-1,78%",193.0,193.0,193.0,193.0
06/08/2015,"196,87","196,87","196,87","196,87","2,01%",196.87,196.87,196.87,196.87
10/08/2015,"199,19","199,19","199,19","199,19","1,18%",199.19,199.19,199.19,199.19
11/08/2015,"204,99","204,99","204,99","204,99","2,91%",204.99,204.99,204.99,204.99
12/08/2015,"201,91","201,91","201,91","201,91","-1,50%",201.91,201.91,201.91,201.91
13/08/2015,"201,89","201,89","201,89","201,89","-0,01%",201.89,201.89,201.89,201.89
14/08/2015,"200,53","200,53","200,53","200,53","-0,67%",200.53,200.53,200.53,200.53
17/08/2015,"207,49","207,49","207,49","207,49","3,47%",207.49,207.49,207.49,207.49
18/08/2015,"205,33","205,33","205,33","205,33","-1,04%",205.33,205.33,205.33,205.33
19/08/2015,"203,71","203,71","203,71","203,71","-0,79%",203.71,203.71,203.71,203.71
20/08/2015,"205,62","205,62","205,62","205,62","0,94%",205.62,205.62,205.62,205.62
21/08/2015,"205,62","205,62","205,62","205,62","0,00%",205.62,205.62,205.62,205.62
24/08/2015,"203,73","203,73","203,73","203,73","-0,92%",203.73,203.73,203.73,203.73
25/08/2015,"202,44","202,44","202,44","202,44","-0,63%",202.44,202.44,202.44,202.44
26/08/2015,"203,71","203,71","203,71","203,71","0,63%",203.71,203.71,203.71,203.71
27/08/2015,"203,11","203,11","203,11","203,11","-0,29%",203.11,203.11,203.11,203.11
28/08/2015,"200,53","200,53","200,53","200,53","-1,27%",200.53,200.53,200.53,200.53
31/08/2015,"200,72","200,72","200,72","200,72","0,09%",200.72,200.72,200.72,200.72
01/09/2015,"197,35","197,35","197,35","197,35","-1,68%",197.35,197.35,197.35,197.35
02/09/2015,"198,24","198,24","198,24","198,24","0,45%",198.24,198.24,198.24,198.24
03/09/2015,"195,01","195,01","195,01","195,01","-1,63%",195.01,195.01,195.01,195.01
04/09/2015,"195,04","195,04","195,04","195,04","0,02%",195.04,195.04,195.04,195.04
07/09/2015,"195,51","195,51","195,51","195,51","0,24%",195.51,195.51,195.51,195.51
08/09/2015,"197,30","197,30","197,30","197,30","0,92%",197.3,197.3,197.3,197.3
09/09/2015,"197,43","197,43","197,43","197,43","0,07%",197.43,197.43,197.43,197.43
10/09/2015,"197,03","197,03","197,03","197,03","-0,20%",197.03,197.03,197.03,197.03
11/09/2015,"194,31","194,31","194,31","194,31","-1,38%",194.31,194.31,194.31,194.31
14/09/2015,"196,39","196,39","196,39","196,39","1,07%",196.39,196.39,196.39,196.39
15/09/2015,"194,81","194,81","194,81","194,81","-0,80%",194.81,194.81,194.81,194.81
16/09/2015,"191,72","191,72","191,72","191,72","-1,59%",191.72,191.72,191.72,191.72
17/09/2015,"191,68","191,68","191,68","191,68","-0,02%",191.68,191.68,191.68,191.68
18/09/2015,"191,78","191,78","191,78","191,78","0,05%",191.78,191.78,191.78,191.78
21/09/2015,"191,64","191,64","191,64","191,64","-0,07%",191.64,191.64,191.64,191.64
22/09/2015,"192,43","192,43","192,43","192,43","0,41%",192.43,192.43,192.43,192.43
23/09/2015,"191,18","191,18","191,18","191,18","-0,65%",191.18,191.18,191.18,191.18
25/09/2015,"190,87","190,87","190,87","190,87","-0,16%",190.87,190.87,190.87,190.87
28/09/2015,"190,87","190,87","190,87","190,87","0,00%",190.87,190.87,190.87,190.87
29/09/2015,"185,48","185,48","185,48","185,48","-2,82%",185.48,185.48,185.48,185.48
30/09/2015,"189,43","189,43","189,43","189,43","2,13%",189.43,189.43,189.43,189.43
01/10/2015,"193,47","193,47","193,47","193,47","2,13%",193.47,193.47,193.47,193.47
02/10/2015,"195,69","195,69","195,69","195,69","1,15%",195.69,195.69,195.69,195.69
05/10/2015,"193,92","193,92","193,92","193,92","-0,90%",193.92,193.92,193.92,193.92
06/10/2015,"201,10","201,10","201,10","201,10","3,70%",201.1,201.1,201.1,201.1
07/10/2015,"195,51","195,51","195,51","195,51","-2,78%",195.51,195.51,195.51,195.51
08/10/2015,"191,65","191,65","191,65","191,65","-1,97%",191.65,191.65,191.65,191.65
09/10/2015,"197,16","197,16","197,16","197,16","2,88%",197.16,197.16,197.16,197.16
12/10/2015,"193,57","193,57","193,57","193,57","-1,82%",193.57,193.57,193.57,193.57
13/10/2015,"198,58","198,58","198,58","198,58","2,59%",198.58,198.58,198.58,198.58
14/10/2015,"196,84","196,84","196,84","196,84","-0,88%",196.84,196.84,196.84,196.84
15/10/2015,"195,25","195,25","195,25","195,25","-0,81%",195.25,195.25,195.25,195.25
16/10/2015,"195,26","195,26","195,26","195,26","0,01%",195.26,195.26,195.26,195.26
19/10/2015,"195,25","195,25","195,25","195,25","-0,01%",195.25,195.25,195.25,195.25
20/10/2015,"195,76","195,76","195,76","195,76","0,26%",195.76,195.76,195.76,195.76
21/10/2015,"197,92","197,92","197,92","197,92","1,10%",197.92,197.92,197.92,197.92
22/10/2015,"197,38","197,38","197,38","197,38","-0,27%",197.38,197.38,197.38,197.38
23/10/2015,"196,14","196,14","196,14","196,14","-0,63%",196.14,196.14,196.14,196.14
26/10/2015,"195,50","195,50","195,50","195,50","-0,33%",195.5,195.5,195.5,195.5
27/10/2015,"194,97","194,97","194,97","194,97","-0,27%",194.97,194.97,194.97,194.97
28/10/2015,"195,41","195,41","195,41","195,41","0,23%",195.41,195.41,195.41,195.41
30/10/2015,"192,64","192,64","192,64","192,64","-1,42%",192.64,192.64,192.64,192.64
02/11/2015,"189,80","189,80","189,80","189,80","-1,47%",189.8,189.8,189.8,189.8
03/11/2015,"187,72","187,72","187,72","187,72","-1,10%",187.72,187.72,187.72,187.72
04/11/2015,"188,40","188,40","188,40","188,40","0,36%",188.4,188.4,188.4,188.4
05/11/2015,"188,57","188,57","188,57","188,57","0,09%",188.57,188.57,188.57,188.57
06/11/2015,"188,59","188,59","188,59","188,59","0,01%",188.59,188.59,188.59,188.59
09/11/2015,"184,15","184,15","184,15","184,15","-2,35%",184.15,184.15,184.15,184.15
10/11/2015,"187,10","187,10","187,10","187,10","1,60%",187.1,187.1,187.1,187.1
11/11/2015,"183,79","183,79","183,79","183,79","-1,77%",183.79,183.79,183.79,183.79
12/11/2015,"179,73","179,73","179,73","179,73","-2,21%",179.73,179.73,179.73,179.73
13/11/2015,"182,82","182,82","182,82","182,82","1,72%",182.82,182.82,182.82,182.82
16/11/2015,"179,71","179,71","179,71","179,71","-1,70%",179.71,179.71,179.71,179.71
17/11/2015,"182,40","182,40","182,40","182,40","1,50%",182.4,182.4,182.4,182.4
18/11/2015,"179,89","179,89","179,89","179,89","-1,38%",179.89,179.89,179.89,179.89
19/11/2015,"179,81","179,81","179,81","179,81","-0,04%",179.81,179.81,179.81,179.81
20/11/2015,"179,07","179,07","179,07","179,07","-0,41%",179.07,179.07,179.07,179.07
23/11/2015,"179,25","179,25","179,25","179,25","0,10%",179.25,179.25,179.25,179.25
24/11/2015,"178,26","178,26","178,26","178,26","-0,55%",178.26,178.26,178.26,178.26
25/11/2015,"173,74","173,74","173,74","173,74","-2,54%",173.74,173.74,173.74,173.74
26/11/2015,"176,28","176,28","176,28","176,28","1,46%",176.28,176.28,176.28,176.28
27/11/2015,"173,35","173,35","173,35","173,35","-1,66%",173.35,173.35,173.35,173.35
30/11/2015,"174,15","174,15","174,15","174,15","0,46%",174.15,174.15,174.15,174.15
01/12/2015,"169,92","169,92","169,92","169,92","-2,43%",169.92,169.92,169.92,169.92
02/12/2015,"170,66","170,66","170,66","170,66","0,44%",170.66,170.66,170.66,170.66
03/12/2015,"170,87","170,87","170,87","170,87","0,12%",170.87,170.87,170.87,170.87
04/12/2015,"171,05","171,05","171,05","171,05","0,11%",171.05,171.05,171.05,171.05
07/12/2015,"168,71","168,71","168,71","168,71","-1,37%",168.71,168.71,168.71,168.71
08/12/2015,"168,26","168,26","168,26","168,26","-0,27%",168.26,168.26,168.26,168.26
09/12/2015,"168,26","168,26","168,26","168,26","0,00%",168.26,168.26,168.26,168.26
10/12/2015,"164,42","164,42","164,42","164,42","-2,28%",164.42,164.42,164.42,164.42
11/12/2015,"165,11","165,11","165,11","165,11","0,42%",165.11,165.11,165.11,165.11
14/12/2015,"161,22","161,22","161,22","161,22","-2,36%",161.22,161.22,161.22,161.22
15/12/2015,"158,73","158,73","158,73","158,73","-1,54%",158.73,158.73,158.73,158.73
16/12/2015,"161,63","161,63","161,63","161,63","1,83%",161.63,161.63,161.63,161.63
17/12/2015,"158,73","158,73","158,73","158,73","-1,79%",158.73,158.73,158.73,158.73
18/12/2015,"159,55","159,55","159,55","159,55","0,52%",159.55,159.55,159.55,159.55
21/12/2015,"157,55","157,55","157,55","157,55","-1,25%",157.55,157.55,157.55,157.55
22/12/2015,"153,82","153,82","153,82","153,82","-2,37%",153.82,153.82,153.82,153.82
23/12/2015,"153,85","153,85","153,85","153,85","0,02%",153.85,153.85,153.85,153.85
28/12/2015,"157,15","157,15","157,15","157,15","2,14%",157.15,157.15,157.15,157.15
29/12/2015,"160,00","160,00","160,00","160,00","1,81%",160.0,160.0,160.0,160.0
30/12/2015,"168,26","168,26","168,26","168,26","5,16%",168.26,168.26,168.26,168.26
31/12/2015,"174,26","174,26","174,26","174,26","3,57%",174.26,174.26,174.26,174.26
04/01/2016,"168,54","168,54","168,54","168,54","-3,28%",168.54,168.54,168.54,168.54
05/01/2016,"169,80","169,80","169,80","169,80","0,75%",169.8,169.8,169.8,169.8
06/01/2016,"169,17","169,17","169,17","169,17","-0,37%",169.17,169.17,169.17,169.17
07/01/2016,"164,48","164,48","164,48","164,48","-2,77%",164.48,164.48,164.48,164.48
08/01/2016,"168,53","168,53","168,53","168,53","2,46%",168.53,168.53,168.53,168.53
11/01/2016,"168,53","168,53","168,53","168,53","0,00%",168.53,168.53,168.53,168.53
12/01/2016,"165,37","165,37","165,37","165,37","-1,88%",165.37,165.37,165.37,165.37
13/01/2016,"167,06","167,06","167,06","167,06","1,02%",167.06,167.06,167.06,167.06
14/01/2016,"166,42","166,42","166,42","166,42","-0,38%",166.42,166.42,166.42,166.42
15/01/2016,"162,76","162,76","162,76","162,76","-2,20%",162.76,162.76,162.76,162.76
18/01/2016,"162,75","162,75","162,75","162,75","-0,01%",162.75,162.75,162.75,162.75
19/01/2016,"158,26","158,26","158,26","158,26","-2,76%",158.26,158.26,158.26,158.26
20/01/2016,"164,79","164,79","164,79","164,79","4,13%",164.79,164.79,164.79,164.79
21/01/2016,"165,65","165,65","165,65","165,65","0,52%",165.65,165.65,165.65,165.65
22/01/2016,"165,50","165,50","165,50","165,50","-0,09%",165.5,165.5,165.5,165.5
25/01/2016,"165,66","165,66","165,66","165,66","0,10%",165.66,165.66,165.66,165.66
26/01/2016,"164,88","164,88","164,88","164,88","-0,47%",164.88,164.88,164.88,164.88
27/01/2016,"164,88","164,88","164,88","164,88","0,00%",164.88,164.88,164.88,164.88
28/01/2016,"165,94","165,94","165,94","165,94","0,64%",165.94,165.94,165.94,165.94
29/01/2016,"163,84","163,84","163,84","163,84","-1,27%",163.84,163.84,163.84,163.84
30/01/2016,"191,25","191,25","191,25","191,25","16,73%",191.25,191.25,191.25,191.25
01/02/2016,"164,71","164,71","164,71","164,71","-13,88%",164.71,164.71,164.71,164.71
02/02/2016,"165,22","165,22","165,22","165,22","0,31%",165.22,165.22,165.22,165.22
03/02/2016,"169,33","169,33","169,33","169,33","2,49%",169.33,169.33,169.33,169.33
04/02/2016,"168,69","168,69","168,69","168,69","-0,38%",168.69,168.69,168.69,168.69
05/02/2016,"169,37","169,37","169,37","169,37","0,40%",169.37,169.37,169.37,169.37
08/02/2016,"172,37","172,37","172,37","172,37","1,77%",172.37,172.37,172.37,172.37
09/02/2016,"170,23","170,23","170,23","170,23","-1,24%",170.23,170.23,170.23,170.23
10/02/2016,"170,98","170,98","170,98","170,98","0,44%",170.98,170.98,170.98,170.98
11/02/2016,"168,75","168,75","168,75","168,75","-1,30%",168.75,168.75,168.75,168.75
12/02/2016,"168,77","168,77","168,77","168,77","0,01%",168.77,168.77,168.77,168.77
15/02/2016,"164,22","164,22","164,22","164,22","-2,70%",164.22,164.22,164.22,164.22
16/02/2016,"167,40","167,40","167,40","167,40","1,94%",167.4,167.4,167.4,167.4
17/02/2016,"167,40","167,40","167,40","167,40","0,00%",167.4,167.4,167.4,167.4
18/02/2016,"164,94","164,94","164,94","164,94","-1,47%",164.94,164.94,164.94,164.94
19/02/2016,"163,83","163,83","163,83","163,83","-0,67%",163.83,163.83,163.83,163.83
22/02/2016,"159,93","159,93","159,93","159,93","-2,38%",159.93,159.93,159.93,159.93
23/02/2016,"158,46","158,46","158,46","158,46","-0,92%",158.46,158.46,158.46,158.46
24/02/2016,"163,36","163,36","163,36","163,36","3,09%",163.36,163.36,163.36,163.36
25/02/2016,"162,84","162,84","162,84","162,84","-0,32%",162.84,162.84,162.84,162.84
26/02/2016,"163,48","163,48","163,48","163,48","0,39%",163.48,163.48,163.48,163.48
29/02/2016,"160,39","160,39","160,39","160,39","-1,89%",160.39,160.39,160.39,160.39
01/03/2016,"161,72","161,72","161,72","161,72","0,83%",161.72,161.72,161.72,161.72
02/03/2016,"162,08","162,08","162,08","162,08","0,22%",162.08,162.08,162.08,162.08
03/03/2016,"161,25","161,25","161,25","161,25","-0,51%",161.25,161.25,161.25,161.25
04/03/2016,"162,08","162,08","162,08","162,08","0,51%",162.08,162.08,162.08,162.08
07/03/2016,"158,96","158,96","158,96","158,96","-1,92%",158.96,158.96,158.96,158.96
08/03/2016,"162,14","162,14","162,14","162,14","2,00%",162.14,162.14,162.14,162.14
09/03/2016,"159,15","159,15","159,15","159,15","-1,84%",159.15,159.15,159.15,159.15
10/03/2016,"163,54","163,54","163,54","163,54","2,76%",163.54,163.54,163.54,163.54
11/03/2016,"161,37","161,37","161,37","161,37","-1,33%",161.37,161.37,161.37,161.37
14/03/2016,"160,74","160,74","160,74","160,74","-0,39%",160.74,160.74,160.74,160.74
15/03/2016,"160,74","160,74","160,74","160,74","0,00%",160.74,160.74,160.74,160.74
16/03/2016,"163,15","163,15","163,15","163,15","1,50%",163.15,163.15,163.15,163.15
17/03/2016,"162,29","162,29","162,29","162,29","-0,53%",162.29,162.29,162.29,162.29
18/03/2016,"162,26","162,26","162,26","162,26","-0,02%",162.26,162.26,162.26,162.26
21/03/2016,"162,26","162,26","162,26","162,26","0,00%",162.26,162.26,162.26,162.26
22/03/2016,"162,83","162,83","162,83","162,83","0,35%",162.83,162.83,162.83,162.83
23/03/2016,"162,83","162,83","162,83","162,83","0,00%",162.83,162.83,162.83,162.83
24/03/2016,"163,25","163,25","163,25","163,25","0,26%",163.25,163.25,163.25,163.25
25/03/2016,"165,03","165,03","165,03","165,03","1,09%",165.03,165.03,165.03,165.03
29/03/2016,"167,02","167,02","167,02","167,02","1,21%",167.02,167.02,167.02,167.02
30/03/2016,"165,55","165,55","165,55","165,55","-0,88%",165.55,165.55,165.55,165.55
31/03/2016,"167,43","167,43","167,43","167,43","1,14%",167.43,167.43,167.43,167.43
01/04/2016,"166,63","166,63","166,63","166,63","-0,48%",166.63,166.63,166.63,166.63
04/04/2016,"167,85","167,85","167,85","167,85","0,73%",167.85,167.85,167.85,167.85
05/04/2016,"169,06","169,06","169,06","169,06","0,72%",169.06,169.06,169.06,169.06
06/04/2016,"167,18","167,18","167,18","167,18","-1,11%",167.18,167.18,167.18,167.18
07/04/2016,"168,17","168,17","168,17","168,17","0,59%",168.17,168.17,168.17,168.17
08/04/2016,"169,02","169,02","169,02","169,02","0,51%",169.02,169.02,169.02,169.02
11/04/2016,"171,16","171,16","171,16","171,16","1,27%",171.16,171.16,171.16,171.16
12/04/2016,"171,16","171,16","171,16","171,16","0,00%",171.16,171.16,171.16,171.16
13/04/2016,"172,66","172,66","172,66","172,66","0,88%",172.66,172.66,172.66,172.66
14/04/2016,"173,30","173,30","173,30","173,30","0,37%",173.3,173.3,173.3,173.3
15/04/2016,"174,18","174,18","174,18","174,18","0,51%",174.18,174.18,174.18,174.18
18/04/2016,"174,19","174,19","174,19","174,19","0,01%",174.19,174.19,174.19,174.19
19/04/2016,"176,76","176,76","176,76","176,76","1,48%",176.76,176.76,176.76,176.76
20/04/2016,"175,86","175,86","175,86","175,86","-0,51%",175.86,175.86,175.86,175.86
21/04/2016,"174,38","174,38","174,38","174,38","-0,84%",174.38,174.38,174.38,174.38
22/04/2016,"180,81","180,81","180,81","180,81","3,69%",180.81,180.81,180.81,180.81
25/04/2016,"182,85","182,85","182,85","182,85","1,13%",182.85,182.85,182.85,182.85
26/04/2016,"185,03","185,03","185,03","185,03","1,19%",185.03,185.03,185.03,185.03
27/04/2016,"189,05","189,05","189,05","189,05","2,17%",189.05,189.05,189.05,189.05
28/04/2016,"189,95","189,95","189,95","189,95","0,48%",189.95,189.95,189.95,189.95
29/04/2016,"197,90","197,90","197,90","197,90","4,19%",197.9,197.9,197.9,197.9
03/05/2016,"204,92","204,92","204,92","204,92","3,55%",204.92,204.92,204.92,204.92
04/05/2016,"213,88","213,88","213,88","213,88","4,37%",213.88,213.88,213.88,213.88
